id action
21 A9
27 A38
22 A92
16 A92
19 A45
10 A98
30 A50
16 A8
18 A54
10 A67
3 A65
25 A6
4 A98
29 A42
3 A0
16 A70
8 A11
5 A17
14 A38
11 A67
27 A21
27 A99
19 A41
26 A99
8 A31
27 A57
25 A81
19 A57
7 A56
8 A5
6 A68
17 A79
17 A82
4 A92
7 A38
24 A1
23 A12
24 A66
15 A0
3 A99
20 A94
7 A9
21 A16
23 A19
4 A72
5 A31
5 A96
23 A22
5 A24
6 A12
7 A44
6 A41
15 A87
15 A32
1 A20
24 A30
7 A7
1 A95
28 A19
22 A77
23 A76
23 A63
30 A79
25 A60
4 A6
4 A43
16 A75
15 A3
11 A65
5 A15
23 A0
27 A42
8 A86
25 A30
7 A42
30 A21
6 A90
1 A45
16 A76
29 A72
20 A66
14 A42
2 A32
11 A15
26 A97
30 A25
19 A74
20 A32
26 A3
7 A14
6 A0
10 A40
22 A68
9 A92
1 A52
5 A56
30 A0
30 A6
10 A80
14 A3
11 A50
25 A65
3 A91
13 A10
16 A96
19 A43
13 A67
16 A27
7 A59
10 A43
16 A99
12 A4
21 A33
18 A53
27 A34
25 A71
20 A48
27 A72
15 A15
25 A76
9 A78
4 A82
5 A5
10 A28
2 A98
3 A22
16 A81
27 A60
1 A51
2 A20
11 A91
2 A34
24 A81
20 A6
14 A78
25 A43
19 A63
12 A47
1 A46
25 A99
25 A14
25 A85
7 A18
15 A75
16 A18
4 A99
11 A60
28 A57
20 A57
9 A23
25 A9
23 A82
13 A60
16 A86
10 A39
8 A69
28 A93
15 A5
6 A54
21 A30
28 A67
26 A96
18 A8
5 A59
15 A55
29 A7
9 A42
27 A82
30 A97
5 A42
23 A85
18 A9
11 A85
21 A53
19 A5
25 A5
23 A1
25 A11
15 A35
23 A3
12 A69
7 A93
18 A36
15 A48
30 A24
1 A10
17 A23
6 A95
21 A3
12 A91
7 A1
13 A65
22 A1
18 A6
8 A34
14 A88
8 A73
19 A49
16 A91
10 A31
3 A4
3 A96
7 A2
28 A77
17 A46
25 A72
8 A18
28 A60
27 A74
25 A46
29 A9
2 A99
11 A31
13 A80
17 A62
23 A57
1 A49
28 A32
5 A53
22 A58
4 A46
13 A17
3 A2
27 A0
29 A47
10 A3
24 A85
27 A45
10 A42
24 A22
8 A14
8 A2
21 A18
1 A6
25 A31
16 A15
23 A9
1 A79
5 A71
15 A43
11 A6
6 A34
3 A35
26 A74
10 A63
4 A63
23 A60
8 A65
15 A94
18 A57
18 A85
24 A8
27 A88
16 A66
30 A45
19 A71
5 A86
30 A31
3 A94
10 A61
15 A17
5 A6
7 A84
4 A18
21 A81
12 A72
18 A25
17 A28
9 A96
17 A67
30 A74
2 A17
21 A96
29 A62
5 A61
8 A50
10 A14
7 A58
18 A75
21 A98
30 A41
12 A48
11 A76
22 A32
30 A5
23 A15
1 A67
22 A23
15 A54
7 A17
30 A26
5 A84
15 A57
7 A26
28 A13
30 A94
5 A29
29 A74
21 A41
11 A0
15 A61
6 A7
21 A38
14 A93
4 A56
6 A73
4 A71
17 A37
26 A46
11 A78
21 A63
13 A61
6 A85
16 A33
5 A39
8 A0
29 A85
24 A61
25 A58
28 A98
20 A50
17 A29
4 A25
6 A39
20 A68
11 A8
2 A58
18 A69
15 A98
14 A11
22 A21
13 A5
28 A30
13 A87
11 A63
26 A84
25 A16
25 A77
1 A80
1 A93
17 A56
21 A60
8 A54
16 A38
27 A46
29 A98
29 A14
11 A17
7 A73
30 A39
21 A75
22 A41
23 A37
14 A60
11 A40
18 A93
21 A45
6 A53
13 A89
22 A90
8 A23
9 A64
27 A97
13 A93
12 A83
14 A97
11 A16
11 A77
20 A87
21 A80
23 A33
29 A0
11 A89
13 A13
24 A78
20 A2
30 A10
21 A21
24 A83
11 A98
2 A43
15 A89
15 A7
4 A8
21 A26
27 A98
21 A62
28 A49
11 A57
13 A6
9 A20
10 A59
22 A4
17 A10
2 A93
6 A5
6 A32
20 A99
15 A12
16 A72
25 A23
30 A75
2 A40
17 A77
20 A77
26 A26
12 A43
20 A95
17 A81
25 A41
14 A57
4 A37
28 A63
4 A80
11 A81
18 A16
25 A61
7 A57
15 A56
29 A86
19 A6
22 A37
8 A49
18 A63
16 A10
1 A40
18 A33
27 A94
29 A77
18 A65
6 A48
27 A75
9 A68
4 A49
27 A80
12 A19
6 A10
30 A64
15 A31
21 A29
2 A9
1 A38
18 A81
15 A42
12 A10
7 A31
6 A55
4 A7
25 A29
24 A12
11 A3
10 A5
25 A91
29 A24
7 A29
21 A84
10 A17
15 A36
14 A92
8 A59
17 A42
20 A26
11 A25
6 A80
7 A12
12 A68
2 A19
13 A33
27 A41
18 A20
13 A83
28 A87
7 A85
30 A9
1 A27
6 A87
6 A26
16 A67
11 A59
6 A23
8 A30
16 A98
17 A85
5 A43
6 A44
8 A21
12 A74
5 A58
10 A37
17 A20
26 A17
30 A70
11 A30
11 A1
8 A35
23 A86
14 A47
14 A82
2 A64
22 A40
14 A6
5 A65
5 A88
20 A1
23 A2
4 A36
14 A26
10 A90
19 A46
29 A3
14 A21
15 A29
17 A97
14 A0
18 A92
12 A42
13 A75
3 A97
6 A18
19 A4
7 A63
28 A38
29 A90
2 A90
18 A70
16 A21
15 A27
26 A28
9 A49
27 A27
27 A22
17 A30
10 A24
4 A51
5 A76
23 A42
4 A79
9 A60
2 A38
17 A61
30 A12
16 A24
9 A67
1 A28
27 A1
2 A14
17 A12
12 A28
18 A90
10 A95
7 A37
30 A18
23 A78
11 A23
12 A84
7 A67
25 A35
8 A64
13 A12
29 A13
26 A9
29 A76
22 A55
5 A9
13 A62
9 A53
13 A76
15 A30
28 A78
5 A4
17 A75
30 A88
23 A65
18 A32
16 A26
21 A6
9 A45
13 A32
5 A69
17 A59
11 A74
15 A6
14 A80
24 A95
8 A85
1 A0
2 A91
17 A87
10 A66
5 A63
12 A17
4 A61
18 A52
20 A45
3 A85
16 A71
30 A7
14 A79
16 A63
24 A77
15 A76
28 A68
5 A26
22 A17
9 A47
2 A10
12 A30
15 A83
10 A73
19 A88
22 A79
15 A46
11 A14
24 A54
15 A18
16 A28
6 A11
30 A81
24 A37
8 A91
23 A52
7 A62
13 A38
4 A29
3 A28
23 A99
28 A82
14 A73
9 A44
4 A9
26 A68
28 A95
24 A80
20 A62
27 A31
14 A67
27 A76
13 A29
8 A78
26 A80
4 A4
21 A95
3 A82
7 A49
15 A47
24 A57
4 A12
14 A51
13 A71
22 A95
22 A50
23 A17
11 A9
27 A50
14 A39
27 A51
23 A10
25 A21
20 A23
26 A61
2 A88
13 A55
24 A31
24 A76
1 A5
9 A13
7 A79
1 A36
27 A71
27 A23
6 A19
2 A3
16 A22
7 A74
18 A58
13 A70
28 A29
18 A3
6 A77
21 A20
27 A30
22 A80
21 A43
16 A11
1 A82
14 A55
11 A64
4 A32
2 A66
3 A98
12 A37
23 A95
18 A5
27 A9
20 A64
3 A74
17 A93
2 A29
1 A76
1 A54
23 A20
28 A65
21 A64
8 A79
30 A22
18 A78
2 A15
30 A15
21 A0
8 A20
5 A99
15 A70
9 A72
3 A6
28 A36
7 A41
27 A54
1 A16
3 A69
8 A41
5 A78
17 A31
5 A32
3 A47
2 A86
17 A54
22 A61
20 A55
4 A16
20 A40
3 A87
5 A35
27 A4
11 A10
4 A15
30 A19
24 A87
30 A4
12 A18
2 A70
20 A16
24 A24
11 A71
14 A54
12 A31
3 A79
2 A97
21 A91
10 A20
18 A40
29 A37
23 A64
14 A25
30 A32
9 A8
10 A57
22 A24
8 A40
5 A28
1 A86
30 A28
20 A19
21 A47
27 A32
10 A6
24 A9
6 A38
2 A54
27 A44
26 A25
28 A11
20 A53
14 A17
24 A48
27 A3
6 A98
15 A92
3 A3
2 A45
12 A59
28 A5
3 A70
30 A68
8 A28
11 A92
3 A20
5 A27
10 A94
11 A73
15 A10
4 A14
27 A90
22 A27
28 A6
26 A90
16 A65
11 A7
16 A62
7 A70
26 A43
16 A35
18 A22
2 A39
7 A75
23 A4
21 A46
7 A90
18 A82
22 A47
25 A51
29 A25
21 A68
15 A64
11 A54
18 A96
16 A32
16 A37
4 A28
24 A6
22 A31
6 A86
19 A13
22 A60
9 A28
11 A37
23 A67
17 A5
20 A29
4 A2
23 A96
26 A88
15 A90
23 A98
7 A20
30 A85
22 A53
21 A28
8 A25
15 A91
14 A75
2 A46
6 A56
2 A84
22 A42
30 A89
4 A54
13 A85
14 A27
9 A66
28 A28
11 A36
10 A53
19 A60
29 A93
13 A98
1 A63
25 A55
15 A63
6 A21
9 A9
15 A88
8 A42
6 A84
28 A16
27 A39
18 A74
24 A36
13 A58
11 A11
27 A95
20 A46
6 A27
24 A26
17 A72
17 A44
12 A5
2 A44
29 A94
16 A14
23 A59
17 A74
23 A6
26 A82
19 A62
29 A31
30 A83
1 A59
18 A55
17 A71
13 A22
28 A40
5 A55
25 A89
2 A94
17 A4
13 A15
15 A97
13 A1
6 A43
29 A65
2 A63
18 A51
30 A80
11 A51
15 A53
30 A84
21 A70
9 A99
25 A20
19 A17
27 A6
28 A83
21 A82
22 A34
9 A69
1 A91
14 A98
7 A36
18 A27
13 A37
8 A27
19 A92
20 A59
19 A14
19 A1
29 A81
1 A1
8 A95
26 A81
17 A15
5 A60
16 A60
15 A59
7 A65
13 A90
16 A3
12 A29
1 A15
20 A38
19 A33
1 A31
12 A21
27 A89
10 A88
7 A98
14 A4
5 A94
15 A23
24 A56
7 A21
5 A16
4 A96
1 A42
16 A34
20 A83
26 A53
3 A12
26 A29
11 A12
23 A34
5 A51
27 A59
19 A95
29 A68
23 A40
20 A65
22 A66
1 A35
15 A14
13 A25
7 A97
20 A15
9 A33
20 A11
28 A15
16 A57
28 A34
28 A33
19 A22
27 A33
22 A85
4 A5
17 A26
24 A49
24 A45
6 A64
15 A51
24 A33
4 A86
4 A83
2 A69
5 A66
7 A45
6 A30
22 A12
12 A2
12 A52
10 A15
20 A3
4 A45
28 A89
15 A52
3 A80
10 A29
20 A10
12 A6
16 A36
23 A83
19 A67
23 A47
30 A63
30 A87
5 A48
18 A59
10 A0
26 A11
12 A41
1 A19
4 A19
23 A97
18 A50
7 A86
12 A8
3 A40
25 A70
24 A79
13 A84
24 A69
10 A49
12 A50
12 A92
16 A59
11 A88
22 A99
12 A77
25 A47
9 A84
5 A11
16 A20
27 A93
26 A58
21 A52
20 A60
18 A80
24 A39
19 A66
29 A8
7 A60
8 A38
27 A26
14 A72
8 A39
5 A89
17 A3
1 A84
26 A8
10 A60
25 A17
25 A12
25 A42
21 A5
30 A37
1 A77
16 A82
10 A7
14 A13
22 A57
26 A0
29 A6
25 A79
30 A14
5 A91
5 A3
21 A14
25 A92
28 A84
8 A33
18 A67
27 A15
5 A12
13 A92
8 A94
19 A58
18 A89
13 A8
1 A97
8 A4
17 A6
12 A7
4 A38
25 A39
16 A43
13 A95
22 A3
22 A86
22 A44
11 A39
13 A28
13 A77
2 A42
20 A42
7 A83
12 A11
23 A55
14 A87
9 A1
26 A47
20 A58
15 A65
14 A59
25 A37
24 A23
30 A1
17 A40
18 A64
21 A51
19 A12
9 A11
28 A75
4 A34
15 A82
2 A47
21 A50
1 A39
15 A67
29 A75
14 A76
27 A53
8 A58
14 A94
29 A54
10 A93
13 A40
4 A17
19 A35
2 A73
17 A39
5 A81
28 A79
24 A75
26 A92
4 A10
9 A59
9 A7
20 A30
2 A21
21 A57
11 A26
10 A65
10 A86
4 A27
14 A68
15 A49
18 A97
5 A14
6 A47
22 A78
9 A31
9 A41
24 A15
28 A50
7 A78
7 A81
1 A99
6 A45
1 A73
27 A2
7 A55
4 A59
22 A14
4 A73
10 A22
26 A1
19 A21
3 A50
25 A83
29 A87
15 A68
18 A68
18 A1
22 A25
8 A80
20 A39
8 A19
18 A0
18 A17
25 A64
14 A62
28 A76
15 A21
28 A52
19 A38
18 A31
20 A70
18 A12
3 A92
28 A81
19 A76
27 A40
26 A40
21 A22
20 A36
15 A81
21 A4
11 A93
29 A79
2 A59
17 A98
13 A11
13 A49
24 A68
18 A79
18 A87
12 A58
11 A96
20 A93
2 A51
26 A63
5 A33
1 A29
14 A18
15 A79
20 A56
5 A8
5 A82
13 A74
17 A13
9 A82
4 A1
12 A70
20 A78
28 A21
27 A55
27 A67
15 A11
5 A67
19 A96
5 A0
25 A27
25 A84
5 A44
4 A65
21 A36
30 A51
27 A81
23 A29
9 A34
12 A16
19 A98
27 A63
5 A54
8 A29
22 A0
23 A14
23 A71
8 A45
10 A8
21 A55
24 A0
2 A41
4 A33
9 A58
17 A99
13 A43
18 A71
21 A27
8 A48
10 A12
1 A7
13 A34
6 A36
1 A75
29 A71
15 A4
27 A92
7 A23
24 A35
17 A2
22 A72
3 A83
7 A89
25 A22
7 A96
9 A15
17 A90
3 A17
22 A81
12 A87
13 A51
9 A94
1 A23
21 A8
13 A78
8 A57
25 A95
18 A24
24 A51
3 A21
27 A52
8 A97
15 A80
20 A96
27 A83
30 A59
28 A72
24 A65
3 A45
19 A83
16 A83
5 A49
5 A7
5 A37
7 A33
8 A8
17 A22
30 A42
19 A23
19 A72
28 A0
2 A13
28 A86
10 A74
8 A66
9 A62
20 A13
9 A43
26 A91
29 A66
11 A97
12 A86
18 A72
10 A76
12 A82
5 A92
24 A42
28 A55
4 A74
26 A85
12 A66
17 A78
17 A86
16 A39
28 A99
9 A19
3 A66
14 A50
30 A49
11 A21
14 A43
17 A64
26 A86
15 A22
2 A55
24 A92
19 A18
16 A87
7 A10
21 A66
24 A4
18 A66
6 A22
23 A53
10 A44
6 A31
16 A30
12 A67
30 A98
12 A26
10 A26
16 A17
6 A94
29 A44
16 A93
18 A99
28 A17
30 A72
30 A53
26 A54
19 A28
6 A83
22 A93
12 A88
18 A38
25 A54
6 A96
1 A98
1 A74
9 A93
27 A62
2 A89
18 A49
1 A25
28 A64
4 A24
9 A16
6 A2
29 A22
29 A21
18 A62
29 A80
24 A90
12 A46
2 A35
4 A58
16 A94
13 A41
13 A97
12 A51
15 A39
5 A83
22 A89
23 A25
27 A86
1 A70
11 A5
7 A66
25 A57
1 A50
4 A95
14 A90
26 A32
18 A2
30 A76
24 A72
30 A73
19 A59
17 A1
20 A25
10 A11
8 A44
12 A71
6 A42
18 A39
25 A38
3 A55
3 A46
18 A60
3 A71
21 A42
28 A94
6 A59
1 A62
23 A8
16 A5
11 A33
26 A10
24 A2
12 A81
1 A21
10 A1
21 A69
23 A11
20 A14
19 A16
4 A62
7 A16
13 A53
27 A96
2 A30
11 A82
21 A49
24 A10
13 A20
21 A93
14 A74
23 A75
9 A95
2 A16
5 A47
23 A13
24 A96
1 A3
4 A69
15 A2
8 A56
2 A75
9 A2
25 A75
13 A54
30 A16
10 A45
4 A75
19 A55
25 A34
29 A82
27 A36
6 A33
22 A18
15 A96
1 A32
21 A15
24 A84
19 A89
29 A95
19 A87
1 A41
22 A19
2 A74
18 A7
16 A88
11 A4
27 A14
5 A30
18 A86
28 A2
14 A33
4 A39
22 A6
1 A47
21 A89
20 A17
11 A38
15 A95
2 A25
9 A86
14 A14
1 A4
21 A44
15 A34
7 A13
11 A45
28 A12
1 A14
6 A82
24 A38
3 A54
1 A58
2 A5
12 A40
29 A18
15 A33
1 A60
13 A36
5 A19
1 A83
16 A2
23 A77
15 A19
15 A99
7 A15
19 A11
10 A81
8 A6
12 A98
4 A93
16 A84
19 A94
16 A54
28 A97
16 A53
7 A22
6 A61
30 A66
28 A54
1 A53
10 A13
8 A47
25 A74
3 A27
16 A13
12 A93
27 A73
21 A31
18 A98
8 A36
22 A29
10 A70
9 A70
23 A81
13 A94
12 A13
3 A36
17 A88
7 A6
15 A72
10 A58
6 A89
10 A35
28 A14
19 A27
7 A50
19 A78
1 A72
12 A27
19 A30
8 A37
19 A77
19 A70
27 A78
9 A73
21 A59
5 A80
18 A42
22 A20
28 A10
3 A88
21 A78
4 A89
23 A87
12 A78
1 A81
8 A63
29 A33
13 A0
15 A73
19 A97
25 A24
24 A71
4 A85
26 A69
6 A78
23 A84
7 A24
23 A68
7 A95
27 A66
6 A60
8 A89
3 A30
26 A93
19 A65
1 A57
2 A4
8 A99
25 A69
10 A23
13 A52
29 A26
23 A31
20 A7
11 A94
10 A91
14 A24
25 A7
19 A91
8 A84
20 A8
26 A60
30 A46
23 A30
6 A9
14 A30
8 A24
26 A12
19 A3
17 A17
12 A64
16 A12
8 A90
24 A13
4 A52
7 A34
1 A34
10 A69
15 A24
4 A31
19 A61
2 A82
21 A61
25 A56
1 A30
27 A48
21 A79
10 A77
29 A56
29 A89
13 A68
27 A10
7 A30
9 A12
13 A50
8 A15
9 A88
2 A22
30 A71
13 A24
15 A44
24 A20
28 A1
29 A53
14 A23
5 A97
19 A93
28 A74
10 A38
24 A58
10 A78
8 A76
7 A61
6 A8
3 A57
16 A40
8 A62
10 A83
22 A96
22 A76
25 A13
28 A70
11 A13
1 A2
12 A89
7 A88
23 A94
30 A78
14 A37
25 A50
3 A49
14 A56
18 A73
27 A70
1 A37
26 A20
10 A41
4 A35
1 A17
30 A93
7 A77
30 A95
15 A85
8 A93
13 A39
23 A38
8 A70
3 A61
25 A87
21 A34
12 A45
1 A87
14 A29
19 A19
20 A41
29 A46
19 A34
3 A75
24 A89
22 A5
21 A23
22 A30
18 A46
24 A27
22 A28
22 A67
7 A27
4 A48
30 A27
22 A83
17 A41
16 A74
17 A53
18 A23
8 A17
16 A80
28 A3
1 A61
14 A35
4 A11
11 A87
25 A90
22 A45
10 A50
20 A52
3 A48
7 A11
25 A96
30 A77
27 A18
28 A62
16 A1
20 A43
6 A29
22 A73
14 A44
26 A67
16 A47
27 A43
28 A9
11 A79
3 A42
26 A18
7 A19
7 A52
23 A90
2 A33
11 A47
3 A11
11 A28
1 A26
3 A1
19 A86
30 A8
9 A98
12 A1
21 A7
20 A21
16 A69
23 A79
9 A91
12 A39
26 A33
11 A27
25 A33
6 A62
26 A22
19 A79
4 A87
19 A99
12 A96
22 A94
8 A83
20 A5
22 A39
2 A8
23 A69
29 A50
11 A29
29 A15
29 A43
11 A44
26 A6
9 A71
18 A77
14 A65
11 A56
13 A56
2 A0
27 A49
14 A66
24 A60
11 A70
17 A68
21 A85
26 A31
29 A60
28 A20
30 A60
20 A84
9 A83
10 A82
2 A49
30 A86
14 A85
14 A34
22 A59
10 A68
9 A39
29 A69
7 A68
9 A14
28 A71
14 A99
30 A62
22 A15
2 A71
25 A53
21 A87
23 A44
2 A77
26 A57
19 A31
7 A32
28 A48
6 A76
7 A72
28 A23
19 A24
19 A0
22 A82
24 A82
30 A29
21 A13
25 A94
20 A34
23 A27
20 A28
19 A25
19 A68
20 A49
19 A54
22 A63
22 A9
28 A91
18 A83
22 A46
21 A71
10 A9
22 A64
19 A7
28 A61
27 A87
22 A35
24 A17
12 A75
23 A56
24 A21
19 A80
11 A48
17 A50
29 A27
29 A51
27 A61
19 A75
13 A86
13 A9
13 A88
21 A73
30 A82
12 A25
9 A97
3 A14
11 A69
16 A52
3 A5
14 A22
12 A55
20 A33
3 A10
3 A44
30 A99
28 A35
18 A11
16 A4
11 A90
28 A46
13 A27
26 A41
12 A90
3 A76
17 A58
22 A56
16 A42
25 A4
2 A68
29 A97
15 A84
7 A71
25 A68
18 A44
21 A54
9 A51
14 A31
15 A62
4 A21
8 A26
29 A41
16 A41
27 A69
8 A12
22 A51
25 A98
4 A40
6 A20
10 A97
4 A3
8 A22
22 A7
5 A41
3 A13
16 A56
26 A2
25 A93
13 A72
6 A67
21 A83
8 A55
29 A28
1 A9
27 A17
7 A69
3 A72
1 A24
3 A34
22 A36
6 A79
4 A55
24 A16
16 A31
24 A43
12 A99
25 A8
29 A91
20 A9
5 A40
17 A8
26 A15
4 A53
18 A56
5 A74
17 A60
11 A35
19 A50
10 A52
18 A76
22 A54
25 A1
26 A7
29 A58
6 A81
25 A97
20 A82
13 A79
21 A11
10 A51
25 A0
26 A27
30 A54
28 A88
4 A77
6 A15
1 A71
29 A70
29 A36
3 A64
23 A48
29 A49
5 A18
4 A84
10 A56
29 A67
14 A71
18 A14
29 A5
10 A87
13 A44
9 A4
9 A81
19 A44
15 A58
15 A86
14 A84
9 A6
19 A69
20 A86
22 A13
7 A28
25 A3
26 A64
5 A2
8 A96
3 A68
18 A19
23 A7
6 A65
25 A67
18 A84
30 A43
26 A94
2 A53
22 A87
11 A68
8 A71
9 A56
1 A89
9 A29
30 A90
2 A83
10 A36
1 A33
21 A99
26 A36
30 A34
26 A72
2 A85
26 A24
9 A50
13 A47
30 A91
6 A1
13 A19
10 A79
12 A80
18 A18
21 A86
19 A64
24 A18
13 A64
29 A45
24 A55
25 A88
5 A38
8 A75
23 A72
12 A97
4 A70
28 A51
8 A7
3 A41
27 A37
2 A80
15 A16
20 A73
15 A50
13 A66
13 A14
18 A88
12 A54
5 A22
18 A34
15 A77
28 A43
28 A18
2 A37
22 A49
7 A40
23 A45
15 A38
12 A62
22 A71
27 A25
23 A66
19 A8
11 A99
18 A43
25 A44
13 A69
8 A16
15 A28
3 A25
12 A57
19 A29
6 A46
24 A98
19 A15
20 A91
27 A20
6 A69
18 A30
30 A67
30 A52
26 A62
10 A46
19 A48
18 A41
1 A56
9 A32
7 A53
21 A35
2 A61
13 A4
1 A43
4 A26
5 A10
6 A25
16 A9
16 A46
11 A53
15 A20
17 A27
23 A26
9 A37
28 A24
24 A91
29 A4
15 A66
8 A60
2 A24
7 A0
30 A69
11 A18
11 A61
19 A36
26 A14
13 A73
21 A19
3 A33
15 A71
2 A95
12 A49
30 A35
11 A19
18 A21
30 A65
16 A25
9 A21
15 A60
15 A69
6 A97
25 A10
11 A2
14 A64
16 A19
19 A9
18 A4
26 A44
7 A94
17 A0
25 A45
10 A47
12 A35
18 A13
20 A12
3 A16
11 A42
14 A36
17 A65
27 A79
21 A90
6 A91
14 A7
2 A28
1 A90
5 A23
22 A38
4 A0
21 A37
12 A36
22 A65
1 A64
9 A77
9 A80
10 A27
21 A10
13 A59
1 A94
25 A49
16 A55
5 A13
15 A45
24 A64
27 A28
16 A0
15 A8
20 A4
22 A10
2 A1
9 A0
27 A91
14 A9
29 A92
30 A56
14 A63
3 A39
1 A55
14 A53
3 A77
13 A3
2 A81
7 A51
1 A22
8 A87
26 A49
22 A8
22 A69
18 A15
1 A85
13 A57
15 A13
20 A47
2 A56
23 A54
3 A86
1 A96
23 A28
22 A52
6 A51
16 A90
4 A64
21 A88
23 A58
10 A64
21 A40
23 A61
23 A32
3 A18
15 A40
7 A87
25 A48
19 A51
25 A19
29 A99
19 A56
17 A24
10 A4
23 A50
4 A41
6 A24
14 A45
1 A13
30 A44
19 A32
25 A63
7 A47
22 A84
27 A13
17 A16
28 A53
17 A45
10 A18
6 A58
21 A97
19 A37
28 A92
1 A44
29 A20
7 A46
5 A21
30 A13
13 A42
5 A70
14 A5
13 A82
9 A52
18 A94
30 A55
24 A44
21 A48
25 A15
8 A43
25 A82
24 A99
22 A16
16 A89
20 A63
6 A92
4 A81
15 A25
15 A1
20 A35
14 A1
12 A53
23 A5
28 A7
14 A20
1 A66
5 A72
25 A2
13 A7
15 A41
7 A64
21 A17
20 A85
28 A4
6 A88
21 A39
6 A14
5 A77
4 A67
30 A47
23 A73
27 A65
5 A90
29 A34
3 A95
19 A82
5 A52
12 A22
16 A85
11 A84
13 A96
25 A28
19 A20
9 A35
3 A37
24 A41
11 A83
1 A12
27 A58
24 A3
20 A18
30 A17
28 A44
14 A2
11 A34
13 A26
17 A66
10 A62
29 A57
14 A8
29 A55
23 A18
1 A8
17 A11
19 A10
20 A24
16 A23
9 A5
23 A51
24 A29
4 A50
6 A16
13 A35
27 A11
10 A96
11 A32
13 A81
6 A50
17 A43
27 A7
23 A21
26 A95
24 A93
11 A62
13 A45
17 A94
13 A23
25 A59
20 A61
17 A21
15 A9
23 A16
5 A95
23 A39
26 A77
10 A54
12 A76
3 A62
16 A50
22 A48
12 A14
17 A18
29 A29
17 A95
10 A16
9 A36
15 A78
14 A83
2 A11
26 A35
16 A95
21 A72
24 A94
14 A12
9 A79
21 A1
10 A34
22 A70
20 A67
28 A85
13 A46
12 A73
30 A2
27 A68
20 A20
2 A87
23 A35
3 A53
30 A3
4 A97
16 A77
8 A88
21 A92
21 A12
4 A23
20 A88
9 A61
26 A98
4 A42
11 A43
3 A9
5 A46
28 A73
9 A18
30 A36
23 A36
10 A10
2 A7
3 A15
11 A95
